home_team,away_team,week,predicted_winner,actual_winner,win_probability,correct_prediction
SEA,ARI,11,ARI,ARI,0.5945702925791134,1
CHI,BAL,11,BAL,BAL,0.592223778336449,1
LV,CIN,11,LV,CIN,0.5050133712397714,0
KC,DAL,11,DAL,KC,0.5846688390484129,0
CLE,DET,11,CLE,CLE,0.6537854770610647,1
MIN,GB,11,GB,MIN,0.5540362086632185,0
TEN,HOU,11,TEN,HOU,0.7343706686505908,0
BUF,IND,11,BUF,IND,0.5890951934706226,0
NYJ,MIA,11,MIA,MIA,0.6106706681579477,1
ATL,NE,11,NE,NE,0.707857679539694,1
PHI,NO,11,NO,PHI,0.5112458094662634,0
TB,NYG,11,TB,TB,0.6840701176643031,1
LAC,PIT,11,LAC,LAC,0.5321428685905853,1
JAX,SF,11,SF,SF,0.6776353276031012,1
CAR,WAS,11,CAR,WAS,0.5585540189799629,0
