Home team,Away team,week,Predicted winner,Actual winner,Win probability,Correct prediction
TEN,ARI,1,TEN,ARI,0.552932134,0
LV,BAL,1,BAL,LV,0.685555095,0
LA,CHI,1,LA,LA,0.593037429,1
KC,CLE,1,CLE,KC,0.541178115,0
TB,DAL,1,TB,TB,0.666901124,1
NYG,DEN,1,NYG,DEN,0.553375273,0
NO,GB,1,GB,NO,0.648457489,0
HOU,JAX,1,HOU,HOU,0.651015522,1
WAS,LAC,1,LAC,LAC,0.56023017,1
NE,MIA,1,MIA,MIA,0.594108609,1
CIN,MIN,1,MIN,CIN,0.703790576,0
CAR,NYJ,1,CAR,CAR,0.509909183,1
ATL,PHI,1,ATL,PHI,0.595101033,0
BUF,PIT,1,BUF,PIT,0.66014735,0
IND,SEA,1,IND,SEA,0.583119113,0
DET,SF,1,SF,SF,0.665570562,1
